fixture,source_sha256,content_type,method,crop_strategy,palette,color_space,device_quantization,dithering,unique_colors,ssim,oklab_delta,edge_f1,chamfer,hausdorff,silhouette_iou,topology_score,symmetry_error,isolated_pixels,edge_energy_ratio,runtime_ms,human_rank,human_notes,output
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,37,0.9638474074767787,0.01422825687837183,0.9836065573770493,0.0163640707118968,1.0,1.0,1.0,0.0,0,0.9710164528755687,2.2986249999998876,,not manually ranked,results/landscape_photo_synthetic/edge-enhanced.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,8,0.9088419917713162,0.019984851644323197,0.967741935483871,0.03214616096207215,1.0,1.0,1.0,0.0,0,1.0003557683289508,3.6428750000006005,,not manually ranked,results/landscape_photo_synthetic/perceptual-palette.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,49,0.9190800203096252,0.015571964259617117,0.9837837837837837,0.016187470780738664,1.0,1.0,1.0,0.0,0,1.0104581035528444,6.560708000000304,,not manually ranked,results/landscape_photo_synthetic/floyd-steinberg.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,42,0.9315171012957243,0.01467334729193372,0.9784946236559139,0.02359549304685041,1.4142135623730951,1.0,1.0,0.0,0,1.0219584482174273,14.919041999998939,,not manually ranked,results/landscape_photo_synthetic/jarvis-jjn.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,38,0.8877539228304078,0.017881854641775975,0.989247311827957,0.010638297872340425,1.0,1.0,1.0,0.0,0,1.0138647235320126,2.074415999999246,,not manually ranked,results/landscape_photo_synthetic/ordered-bayer.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,39,0.884512991484257,0.018062244658714546,0.9784946236559139,0.02359549304685041,1.4142135623730951,1.0,1.0,0.0,0,1.0422630593726425,2.429625000001323,,not manually ranked,results/landscape_photo_synthetic/blue-noise.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,structure-dither,contain,device RGB444,linear RGB,RGB444 during,Floyd–Steinberg excluded from edges,45,0.9254446868384562,0.015147974875094467,0.994535519125683,0.005434782608695652,1.0,1.0,1.0,0.0,0,1.0204260193877235,6.131291999999178,,not manually ranked,results/landscape_photo_synthetic/structure-dither.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,center-cover,center cover,none,linear RGB,RGB444 after,none,32,0.6321197850737115,0.11109861263794787,0.41450777202072536,1.4951857270567086,8.246211251235321,0.84375,1.0,0.0,0,1.2944317480546346,1.9959159999984877,,not manually ranked,results/landscape_photo_synthetic/center-cover.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,saliency-cover,saliency cover,none,linear RGB,RGB444 after,none,35,0.5401780535577864,0.13189845527220484,0.24598930481283424,1.9910709518643004,10.04987562112089,0.84375,1.0,0.0,0,1.288504627167073,7.670166000000478,,not manually ranked,results/landscape_photo_synthetic/saliency-cover.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,30,0.5515648980145533,0.12979255878566132,0.3005181347150259,1.9133010471137792,10.04987562112089,0.84375,1.0,0.0,0,1.3055681146715055,10.925458000000887,,not manually ranked,results/landscape_photo_synthetic/seam-carve.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,33,0.6467977677070178,0.10760131955025787,0.425531914893617,1.3753457093573809,7.280109889280518,0.84375,1.0,0.0,0,1.3061957983131458,2.106500000000011,,not manually ranked,results/landscape_photo_synthetic/controlled-aspect.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,33,0.6467977677070178,0.10760131955025787,0.425531914893617,1.3753457093573809,7.280109889280518,0.84375,1.0,0.0,0,1.3061957983131458,2.1872090000005784,,not manually ranked,results/landscape_photo_synthetic/full-stretch.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,nearest,contain,none,sRGB,RGB444 after,none,305,0.5663105837615984,0.09757637338582467,0.44912280701754387,2.3574660633484164,12.0,1.0,1.0,0.0,0,1.5032840350465777,0.15454200000064588,,not manually ranked,results/high_frequency_photo_synthetic/nearest.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,bilinear,contain,none,sRGB,RGB444 after,none,7,0.745182835792418,0.025646775273344663,1.0,0.0,0.0,1.0,1.0,0.0,0,0.7361150043046422,0.25208299999945893,,not manually ranked,results/high_frequency_photo_synthetic/bilinear.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,bicubic,contain,none,sRGB,RGB444 after,none,9,0.7417615992895723,0.025852005725754856,1.0,0.0,0.0,1.0,1.0,0.0,0,0.7388584851818729,0.36491700000063076,,not manually ranked,results/high_frequency_photo_synthetic/bicubic.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,lanczos,contain,none,sRGB,RGB444 after,none,8,0.7205148581125707,0.02634505029205289,1.0,0.0,0.0,1.0,1.0,0.0,0,0.7352702259907196,0.677624999999793,,not manually ranked,results/high_frequency_photo_synthetic/lanczos.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,linear-area,contain,none,linear RGB,RGB444 after,none,16,0.9601716189588134,0.013234247404432044,1.0,0.0,0.0,1.0,1.0,0.0,0,1.032366593174659,1.4295000000004165,,not manually ranked,results/high_frequency_photo_synthetic/linear-area.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,16,0.9629037775165525,0.013367422926429217,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0371447271951608,1.647750000000059,,not manually ranked,results/high_frequency_photo_synthetic/rgb444-before.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,21,0.9609571620014495,0.014496058074495825,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0218930153867878,1.5812499999992013,,not manually ranked,results/high_frequency_photo_synthetic/edge-enhanced.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,6,0.964804226241733,0.014711650208739767,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0264590715243902,5.040999999998519,,not manually ranked,results/high_frequency_photo_synthetic/perceptual-palette.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,19,0.9501222746306905,0.015141153962537523,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0314046744550316,6.22433300000047,,not manually ranked,results/high_frequency_photo_synthetic/floyd-steinberg.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,17,0.9585880925011917,0.01397862614070039,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0208039434760348,14.300833000000068,,not manually ranked,results/high_frequency_photo_synthetic/jarvis-jjn.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,18,0.8980718084810332,0.01693770556845535,1.0,0.0,0.0,1.0,1.0,0.0,0,0.9921045948718915,1.440083000000314,,not manually ranked,results/high_frequency_photo_synthetic/ordered-bayer.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,21,0.9014951154491093,0.017413992878364218,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0452036645594314,1.4835420000007815,,not manually ranked,results/high_frequency_photo_synthetic/blue-noise.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,structure-dither,contain,device RGB444,linear RGB,RGB444 during,Floyd–Steinberg excluded from edges,20,0.9501169538003025,0.015129340382152152,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0216817455786804,5.9745410000004995,,not manually ranked,results/high_frequency_photo_synthetic/structure-dither.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,center-cover,center cover,none,linear RGB,RGB444 after,none,23,0.14733247246818992,0.1634799772870983,0.18695652173913047,2.8043729707504634,12.0,0.8125,1.0,0.0,0,2.4892171798895832,1.194375000000747,,not manually ranked,results/high_frequency_photo_synthetic/center-cover.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,saliency-cover,saliency cover,none,linear RGB,RGB444 after,none,24,0.1370798967619945,0.16355628779903914,0.1838565022421525,2.8444956471215037,12.0,0.8125,1.0,0.0,0,2.437657970145436,5.467124999999129,,not manually ranked,results/high_frequency_photo_synthetic/saliency-cover.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,24,0.14666705870683544,0.1635514808029927,0.2064516129032258,2.7222568578553616,12.0,0.8125,1.0,0.0,0,2.6332302276143267,12.38858399999998,,not manually ranked,results/high_frequency_photo_synthetic/seam-carve.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,23,0.14192764755819404,0.16319665891063667,0.17002237136465323,2.880615363674482,12.0,0.8125,1.0,0.0,0,2.3439010679933316,1.4740419999998977,,not manually ranked,results/high_frequency_photo_synthetic/controlled-aspect.png
high_frequency_photo_synthetic.png,eca7173a9bae31026c4ad7f784b3ea7c2967ec35f2bac2533e4b44ab504016fb,photo,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,23,0.14192764755819404,0.16319665891063667,0.17002237136465323,2.880615363674482,12.0,0.8125,1.0,0.0,0,2.3439010679933316,1.4306670000010513,,not manually ranked,results/high_frequency_photo_synthetic/full-stretch.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,nearest,contain,none,sRGB,RGB444 after,none,85,0.8876354542875485,0.03532599017098003,0.8529411764705883,0.14636617129963297,1.4142135623730951,0.99609375,1.0,0.0,0,0.8092827645842483,0.17524999999984914,,not manually ranked,results/portrait_photo/nearest.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,bilinear,contain,none,sRGB,RGB444 after,none,72,0.9635788251769518,0.021088139629355927,0.9395973154362417,0.05972503944106378,1.0,1.0,1.0,0.0,0,1.0154833472391367,0.2900829999994414,5,recognizable but soft,results/portrait_photo/bilinear.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,bicubic,contain,none,sRGB,RGB444 after,none,83,0.9662519419726604,0.02110559747437525,0.9594594594594594,0.040146152089518154,1.0,1.0,1.0,0.0,0,0.990733504254633,0.42837499999848205,2,stable face with moderate softness,results/portrait_photo/bicubic.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,lanczos,contain,none,sRGB,RGB444 after,none,87,0.9587793306801743,0.022872492221819182,0.9337979094076655,0.06755854702632585,1.4142135623730951,1.0,1.0,0.0,0,0.9466334226676393,0.7970420000003031,3,good detail but slight ringing/noise,results/portrait_photo/lanczos.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,linear-area,contain,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,1.73491700000028,4,"clean tonal hierarchy, softer eyes and mouth",results/portrait_photo/linear-area.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,71,0.9757175493348016,0.015972488141123873,0.9655172413793104,0.034482758620689655,1.0,1.0,1.0,0.0,0,1.0013776139734565,2.0662090000005406,,not manually ranked,results/portrait_photo/rgb444-before.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,74,0.9733328004009579,0.01753358045706288,0.9718309859154929,0.02916337596551377,1.4142135623730951,1.0,1.0,0.0,0,0.9624553857845036,2.038708999998917,1,best facial feature visibility at LED and apparent size,results/portrait_photo/edge-enhanced.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,8,0.9324245987396762,0.02571888779224924,0.9543859649122807,0.053645071397345645,3.0,1.0,1.0,0.0,0,0.9537313778812249,4.156708000000009,12,posterization removes identity cues,results/portrait_photo/perceptual-palette.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,87,0.9540279051134801,0.017934560412675327,0.9759450171821304,0.024043457723193197,1.0,1.0,1.0,0.0,0,1.010327613792211,6.380915999999459,8,small tonal benefit outweighed by LED-scale noise,results/portrait_photo/floyd-steinberg.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,79,0.9646421558215097,0.01674349916921163,0.9662162162162162,0.03338661794930349,1.0,1.0,1.0,0.0,0,1.018780394544805,14.504666000000555,9,diffuse noise is visible; no recognition gain,results/portrait_photo/jarvis-jjn.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,76,0.9048550647953234,0.021774104872579393,0.965034965034965,0.034776228906823185,1.0,1.0,1.0,0.0,0,1.00673606835963,1.7050000000011778,10,patterning visible with no structure gain,results/portrait_photo/ordered-bayer.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,76,0.9062376321272194,0.021603231139092804,0.9459459459459459,0.053665220369947475,1.0,1.0,1.0,0.0,0,1.009119460705719,1.7637910000001256,10,noise remains individually resolvable at 512 LEDs,results/portrait_photo/blue-noise.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,structure-dither,contain,device RGB444,linear RGB,RGB444 during,Floyd–Steinberg excluded from edges,77,0.9524782244056738,0.017343741608587107,0.9688581314878894,0.031130268199233715,1.0,1.0,1.0,0.0,0,0.9916502178299054,5.634582999999083,6,minor tonal help without damaging major edges,results/portrait_photo/structure-dither.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,center-cover,center cover,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,1.8094160000003967,,not manually ranked,results/portrait_photo/center-cover.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,saliency-cover,saliency cover,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,6.566958999998818,,not manually ranked,results/portrait_photo/saliency-cover.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,2.0357920000009244,,not manually ranked,results/portrait_photo/seam-carve.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,1.683665999999917,,not manually ranked,results/portrait_photo/controlled-aspect.png
portrait_photo.png,291dd44600a9a6583b892cbb6a840dfaf042d93a1b348c7af987f8cfeb263bdd,photo,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,70,0.9765203220614147,0.015919904496652967,0.9547038327526133,0.04519184069936863,1.0,1.0,1.0,0.0,0,0.9783126239287611,1.6562919999998371,,not manually ranked,results/portrait_photo/full-stretch.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,nearest,contain,none,sRGB,RGB444 after,none,77,0.8208662456262231,0.030079299200683435,0.8130081300813008,0.2432049883119764,4.0,0.9973958333333334,1.0,0.0,0,0.9673125557739685,0.602125000000342,,not manually ranked,results/landscape_photo/nearest.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,bilinear,contain,none,sRGB,RGB444 after,none,66,0.9343025002579688,0.018006900726554483,0.9367088607594938,0.06362217751071647,1.4142135623730951,1.0,1.0,0.0,0,0.9709807979058044,1.2234580000001216,,not manually ranked,results/landscape_photo/bilinear.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,bicubic,contain,none,sRGB,RGB444 after,none,64,0.9425331384746531,0.017054589556814017,0.9590163934426229,0.040919169522273736,1.0,1.0,1.0,0.0,0,0.9770134427449513,2.585083999999682,,not manually ranked,results/landscape_photo/bicubic.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,lanczos,contain,none,sRGB,RGB444 after,none,68,0.9444772056973831,0.017130288359307997,0.9558232931726908,0.0440379403794038,1.0,1.0,1.0,0.0,0,0.9889427611417224,3.5065420000002234,,not manually ranked,results/landscape_photo/lanczos.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,linear-area,contain,none,linear RGB,RGB444 after,none,63,0.9589634655956999,0.013523761605629209,0.963855421686747,0.03600464576074332,1.0,1.0,1.0,0.0,0,1.0005835786769945,9.068334000000178,,not manually ranked,results/landscape_photo/linear-area.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,65,0.9570544805024033,0.013630757825773719,0.9641434262948206,0.03547383130081301,1.0,1.0,1.0,0.0,0,1.000000095156407,10.227125000000115,,not manually ranked,results/landscape_photo/rgb444-before.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,64,0.9567073949199989,0.014348734533243661,0.9761904761904763,0.023255813953488372,1.0,1.0,1.0,0.0,0,1.0373352592748268,9.01804100000092,,not manually ranked,results/landscape_photo/edge-enhanced.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,8,0.9091084906329252,0.021972249548329784,0.9328063241106719,0.0719183323380829,2.0,1.0,1.0,0.0,0,1.0384717324568171,11.725666000000246,,not manually ranked,results/landscape_photo/perceptual-palette.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,75,0.9459340008883068,0.015216380289691255,0.976,0.023750080020485245,1.0,1.0,1.0,0.0,0,1.0048229546339182,13.336792000000486,,not manually ranked,results/landscape_photo/floyd-steinberg.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,65,0.9553138118328629,0.013903715291955367,0.963855421686747,0.03600464576074332,1.0,1.0,1.0,0.0,0,1.0087053930358318,21.589291999999816,,not manually ranked,results/landscape_photo/jarvis-jjn.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,69,0.9017375285509721,0.01793187863237209,0.9799196787148594,0.019938056523422377,1.0,1.0,1.0,0.0,0,1.0244479066676553,8.68729099999932,,not manually ranked,results/landscape_photo/ordered-bayer.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,69,0.8926160399556513,0.018082644439584572,0.9596774193548387,0.0419170168511184,1.4142135623730951,1.0,1.0,0.0,0,1.0253569041718529,9.096959000000737,,not manually ranked,results/landscape_photo/blue-noise.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,structure-dither,contain,device RGB444,linear RGB,RGB444 during,Floyd–Steinberg excluded from edges,75,0.9488215558516985,0.014640234687509614,0.9641434262948206,0.03547383130081301,1.0,1.0,1.0,0.0,0,1.0005919794424372,12.592958999999126,,not manually ranked,results/landscape_photo/structure-dither.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,center-cover,center cover,none,linear RGB,RGB444 after,none,51,0.4421148805645944,0.1214270323607946,0.380952380952381,1.2197980262050674,6.0,0.75,1.0,0.0,0,1.0613674149091175,6.4788329999991845,,not manually ranked,results/landscape_photo/center-cover.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,saliency-cover,saliency cover,none,linear RGB,RGB444 after,none,79,0.41491378552529046,0.13859819930931394,0.5545454545454545,1.7612465144015614,11.704699910719626,0.75,1.0,0.0,0,0.7795301632311488,36.17579099999979,,not manually ranked,results/landscape_photo/saliency-cover.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,76,0.4217194000283866,0.13424506434410022,0.5545454545454545,1.7612465144015614,11.704699910719626,0.75,1.0,0.0,0,0.826269205324315,23.41800000000127,,not manually ranked,results/landscape_photo/seam-carve.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,68,0.45239154169751905,0.112701394798496,0.543778801843318,1.4794721766517251,12.36931687685298,0.75,1.0,0.0,0,0.8878821228751181,8.992542000001436,,not manually ranked,results/landscape_photo/controlled-aspect.png
landscape_photo.jpg,e8a3d06beca9c6577b39ba3732f8c9b759df9b53c6d663b4155acbf869341f65,photo,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,68,0.45239154169751905,0.112701394798496,0.543778801843318,1.4794721766517251,12.36931687685298,0.75,1.0,0.0,0,0.8878821228751181,8.91554100000036,,not manually ranked,results/landscape_photo/full-stretch.png
high_frequency_photo.png,5bf318665745e8264dc7998bcc9338b941759db2d27495908b68ec3e04f22ffd,photo,nearest,contain,none,sRGB,RGB444 after,none,13,0.655228856022211,0.054693790437860004,0.6124401913875598,1.096551724137931,7.0,1.0,1.0,0.0,0,1.3680212590027585,0.5378330000009868,,not manually ranked,results/high_frequency_photo/nearest.png
high_frequency_photo.png,5bf318665745e8264dc7998bcc9338b941759db2d27495908b68ec3e04f22ffd,photo,bilinear,contain,none,sRGB,RGB444 after,none,4,0.939152584733466,0.012760409575297251,1.0,0.0,0.0,1.0,1.0,0.0,0,0.9463961834195429,1.1809589999991488,,not manually ranked,results/high_frequency_photo/bilinear.png
high_frequency_photo.png,5bf318665745e8264dc7998bcc9338b941759db2d27495908b68ec3e04f22ffd,photo,bicubic,contain,none,sRGB,RGB444 after,none,4,0.9508054969398726,0.012860261444014073,1.0,0.0,0.0,1.0,1.0,0.0,0,0.992029983032819,2.3846250000012503,,not manually ranked,results/high_frequency_photo/bicubic.png
high_frequency_photo.png,5bf318665745e8264dc7998bcc9338b941759db2d27495908b68ec3e04f22ffd,photo,lanczos,contain,none,sRGB,RGB444 after,none,4,0.9469044687744568,0.013682239528447519,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0097293750366896,3.1327499999989072,,not manually ranked,results/high_frequency_photo/lanczos.png
high_frequency_photo.png,5bf318665745e8264dc7998bcc9338b941759db2d27495908b68ec3e04f22ffd,photo,linear-area,contain,none,linear RGB,RGB444 after,none,5,0.9580912035347023,0.007516430243783654,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0287027616732654,8.355708999999933,,not manually ranked,results/high_frequency_photo/linear-area.png
